Inference Serial mode, Shard Size 64, Inter 5, Intra 10, Tests 50, time: 4.7222488451004025, times: [4.823436975479126, 4.806811332702637, 4.638825416564941, 4.349207878112793, 5.271341323852539, 4.691260576248169, 4.596727132797241, 4.936053991317749, 4.510603189468384, 4.8330793380737305, 4.6015784740448, 5.604521751403809, 4.6950929164886475, 4.855545520782471, 4.687368869781494, 4.703664779663086, 4.653196096420288, 4.200993061065674, 4.474538564682007, 5.383613586425781, 4.426700592041016, 5.117852449417114, 4.629685878753662, 4.599588394165039, 4.69956111907959, 4.970681428909302, 4.6438634395599365, 4.548980236053467, 4.58457350730896, 4.9231860637664795, 4.757970571517944, 4.544233322143555, 4.483175992965698, 4.89927864074707, 4.452169418334961, 4.793978691101074, 4.600023508071899, 4.469698667526245, 4.4012181758880615, 4.79602313041687, 4.744282960891724, 4.378373861312866, 4.710903167724609, 4.658985376358032, 4.770427703857422, 4.658110857009888, 4.586824178695679, 5.163167953491211, 4.968735694885254, 4.8127264976501465]
Inference Serial mode, Shard Size 64, Inter 5, Intra 11, Tests 50, time: 4.739952139854431, times: [4.376905679702759, 4.449153184890747, 4.662071466445923, 4.89376974105835, 4.716659307479858, 4.61364221572876, 4.706871271133423, 4.624117374420166, 4.544557094573975, 4.539379119873047, 4.952758073806763, 4.624348878860474, 4.7616565227508545, 4.424236059188843, 5.377067804336548, 4.537432909011841, 4.512511491775513, 4.611792325973511, 5.055256605148315, 4.915550947189331, 4.707539319992065, 4.707878351211548, 4.503316164016724, 4.466481447219849, 5.369351148605347, 4.5107505321502686, 5.068638324737549, 4.3638389110565186, 5.044989347457886, 4.583988189697266, 4.691241502761841, 4.68630838394165, 4.4846789836883545, 4.727123737335205, 4.668841600418091, 4.594813585281372, 4.791412830352783, 4.295799970626831, 5.30566668510437, 4.626243591308594, 4.633203744888306, 5.52220344543457, 4.52642035484314, 4.805739402770996, 5.077236175537109, 4.954478979110718, 4.454272985458374, 4.447908878326416, 4.813501834869385, 5.664000511169434]
Inference Serial mode, Shard Size 64, Inter 5, Intra 12, Tests 50, time: 4.5976282787323, times: [4.642194032669067, 4.357550382614136, 4.281221151351929, 4.371220111846924, 4.520161867141724, 4.959784984588623, 4.565023422241211, 4.56078839302063, 4.561783313751221, 4.729306936264038, 4.6399805545806885, 4.604439973831177, 4.645509719848633, 4.495953559875488, 4.466468572616577, 4.707916498184204, 4.525644540786743, 4.547357797622681, 4.704984426498413, 4.502745151519775, 4.3529558181762695, 4.740898609161377, 4.723590135574341, 5.14823317527771, 5.184639930725098, 4.41864013671875, 4.53662633895874, 4.465178966522217, 4.451311111450195, 4.46245002746582, 4.6590118408203125, 4.86709189414978, 4.236182689666748, 3.9399890899658203, 4.576164960861206, 4.2616448402404785, 4.514266490936279, 4.580368518829346, 4.9557945728302, 4.538673162460327, 4.804108142852783, 4.998145341873169, 4.84205436706543, 4.714335203170776, 4.552706718444824, 4.64912748336792, 4.438842296600342, 4.448220491409302, 4.819467067718506, 4.610659122467041]
Inference Serial mode, Shard Size 64, Inter 6, Intra 9, Tests 50, time: 5.123506293296814, times: [5.123106956481934, 4.8341968059539795, 4.673478841781616, 4.774299383163452, 4.656654119491577, 5.292323589324951, 5.016779899597168, 6.829503297805786, 5.150825500488281, 4.901398658752441, 5.317553758621216, 5.060289621353149, 4.721604347229004, 4.895479440689087, 5.000217914581299, 5.294218301773071, 5.235647678375244, 4.770803451538086, 5.15993857383728, 5.300873517990112, 5.543292284011841, 4.637143850326538, 6.4348304271698, 4.958353042602539, 5.124021530151367, 5.182656288146973, 4.941740989685059, 5.260733604431152, 5.117202281951904, 4.983163833618164, 4.756646633148193, 4.852414608001709, 5.340944290161133, 4.742852687835693, 5.051621675491333, 5.203639507293701, 4.78539252281189, 4.798439025878906, 5.144296884536743, 5.21021032333374, 5.676204204559326, 5.111896514892578, 4.690978288650513, 4.926430702209473, 5.6267101764678955, 4.843858242034912, 4.872859716415405, 5.11109185218811, 5.889310121536255, 5.347184896469116]
Inference Serial mode, Shard Size 64, Inter 6, Intra 10, Tests 50, time: 4.747044892311096, times: [4.646713495254517, 4.690675973892212, 4.504045009613037, 4.557295799255371, 4.791567325592041, 4.769740343093872, 4.440848112106323, 4.7527899742126465, 4.523197412490845, 4.658257722854614, 4.8243088722229, 4.6888511180877686, 4.713391304016113, 4.7012739181518555, 4.640785455703735, 4.8403496742248535, 4.856199502944946, 4.508576154708862, 5.94328761100769, 4.648569107055664, 4.583157300949097, 4.6684253215789795, 4.75464653968811, 4.45475959777832, 4.828454494476318, 4.6604249477386475, 4.578678131103516, 4.714555263519287, 4.575580835342407, 5.469442367553711, 4.892791509628296, 4.968714475631714, 4.9443206787109375, 4.384857654571533, 4.540114164352417, 5.033419847488403, 4.5422422885894775, 4.987874269485474, 4.715412616729736, 4.865905523300171, 4.668342113494873, 4.78797721862793, 4.64278244972229, 4.761817693710327, 4.769882678985596, 4.59929084777832, 4.570028066635132, 4.719496965408325, 4.926015615463257, 5.042109251022339]
Inference Serial mode, Shard Size 64, Inter 6, Intra 11, Tests 50, time: 4.616980934143067, times: [4.473063945770264, 4.611280918121338, 4.664198637008667, 4.374930143356323, 4.495177268981934, 4.5326759815216064, 4.472712993621826, 4.5612077713012695, 4.886900424957275, 4.5324623584747314, 4.481768369674683, 4.3261823654174805, 4.511445045471191, 4.468071699142456, 4.576939344406128, 4.484348773956299, 4.827664375305176, 4.964895248413086, 4.489628553390503, 5.131249666213989, 5.223262310028076, 4.557544708251953, 4.479015588760376, 4.692353963851929, 4.45419979095459, 4.307002305984497, 4.548604726791382, 4.724258661270142, 4.459188222885132, 4.48764967918396, 4.444055080413818, 4.550187110900879, 4.6725873947143555, 4.650532007217407, 5.132294178009033, 4.736999273300171, 4.728443384170532, 4.734728097915649, 4.83480429649353, 4.660053968429565, 4.586839437484741, 4.438165664672852, 4.6621832847595215, 4.4388957023620605, 4.746683120727539, 4.68821382522583, 4.621233224868774, 4.356970310211182, 4.9457848072052, 4.419508695602417]
Inference Serial mode, Shard Size 64, Inter 6, Intra 12, Tests 50, time: 4.596758298873901, times: [4.5536789894104, 4.462311029434204, 4.583803653717041, 4.580501079559326, 4.3639631271362305, 5.597453355789185, 4.600815057754517, 4.506861448287964, 4.306739091873169, 4.618908166885376, 4.4346771240234375, 4.377037286758423, 5.193849086761475, 4.485623598098755, 4.238071918487549, 4.521248817443848, 4.630255937576294, 5.105004072189331, 4.836723566055298, 4.620712518692017, 4.396421670913696, 4.464105129241943, 4.558579206466675, 5.564807176589966, 4.468913793563843, 5.271516799926758, 4.485553503036499, 4.813496112823486, 4.763799428939819, 4.381791353225708, 4.908496141433716, 4.34028959274292, 4.397799968719482, 4.37512469291687, 4.409077167510986, 4.314909219741821, 4.377642393112183, 4.416226625442505, 4.50521183013916, 4.451857566833496, 4.4901087284088135, 4.497008562088013, 4.665942192077637, 4.529631614685059, 4.607498645782471, 4.639262437820435, 4.557805061340332, 4.810607194900513, 4.374291658401489, 4.3819005489349365]
Inference Serial mode, Shard Size 64, Inter 7, Intra 9, Tests 50, time: 4.774884605407715, times: [4.653390645980835, 4.827803134918213, 4.772603511810303, 4.762081623077393, 4.788495302200317, 4.717132329940796, 4.9928717613220215, 4.785354375839233, 5.282744407653809, 4.7474143505096436, 4.566900014877319, 5.134385824203491, 4.512999057769775, 4.834160089492798, 4.703074216842651, 4.708621025085449, 4.712029695510864, 4.903801441192627, 4.896024942398071, 4.622363328933716, 4.813746213912964, 4.691864967346191, 4.785963296890259, 4.677711725234985, 4.702101469039917, 4.6815125942230225, 4.836340665817261, 4.728642702102661, 4.675314903259277, 4.681029319763184, 4.635059118270874, 4.689117193222046, 4.5814690589904785, 4.7962915897369385, 4.766521215438843, 4.736156940460205, 4.711725234985352, 4.840998649597168, 4.68891716003418, 4.687639474868774, 4.763757228851318, 4.745231866836548, 5.074395656585693, 4.8464086055755615, 4.580690383911133, 4.934412240982056, 4.788056135177612, 4.850228786468506, 4.973020553588867, 4.855654239654541]
Inference Serial mode, Shard Size 64, Inter 7, Intra 10, Tests 50, time: 4.696703228950501, times: [4.6771979331970215, 4.56057596206665, 4.598282814025879, 4.63461709022522, 4.823637962341309, 4.781203985214233, 4.819504499435425, 4.952834129333496, 4.687966585159302, 4.821481227874756, 4.752044200897217, 4.7165186405181885, 4.944128513336182, 4.59627628326416, 4.542795896530151, 4.564633846282959, 4.444274187088013, 4.5953192710876465, 4.543525218963623, 4.553337097167969, 4.9443042278289795, 4.656748533248901, 4.7093751430511475, 4.515135765075684, 4.747121334075928, 4.7490856647491455, 4.865888357162476, 4.871754884719849, 4.501809120178223, 5.126922369003296, 4.6745765209198, 4.561948537826538, 4.766525983810425, 4.511951684951782, 4.619218349456787, 4.648200511932373, 4.634835243225098, 4.672644138336182, 4.8697168827056885, 4.60577917098999, 4.627712726593018, 4.653202056884766, 4.876150846481323, 4.798312425613403, 4.702921152114868, 4.613872051239014, 4.694126844406128, 4.644914865493774, 4.736451625823975, 4.623799085617065]
Inference Serial mode, Shard Size 64, Inter 7, Intra 11, Tests 50, time: 4.56718496799469, times: [4.443861961364746, 4.6629462242126465, 4.796261787414551, 4.836503505706787, 4.600059747695923, 4.465762615203857, 4.404006719589233, 4.817783832550049, 4.601489543914795, 4.648155450820923, 4.660434007644653, 4.603556871414185, 4.447390079498291, 4.449204206466675, 4.678585052490234, 4.397087574005127, 4.5456767082214355, 4.464771509170532, 4.843117952346802, 4.890948534011841, 4.464275360107422, 4.49060845375061, 4.7347636222839355, 4.624327182769775, 4.575053691864014, 4.619891405105591, 4.309197664260864, 4.559710264205933, 4.353497743606567, 4.485121726989746, 4.362392902374268, 4.447973966598511, 4.481001377105713, 4.491744518280029, 4.534178972244263, 4.370922565460205, 4.686047077178955, 4.718002080917358, 4.455637216567993, 4.622432231903076, 4.737283945083618, 4.798900365829468, 4.344823360443115, 4.575356483459473, 4.623940706253052, 4.645418405532837, 4.356124639511108, 4.457188129425049, 4.552500486373901, 4.623327970504761]
Inference Serial mode, Shard Size 64, Inter 7, Intra 12, Tests 50, time: 4.628135108947754, times: [4.56018853187561, 4.497203588485718, 4.857420921325684, 4.532166957855225, 4.346166610717773, 4.656773328781128, 4.396697044372559, 4.85628080368042, 4.638275623321533, 4.466074466705322, 4.483660936355591, 4.534172296524048, 4.4188148975372314, 4.560923337936401, 4.558736562728882, 4.43942928314209, 4.443596839904785, 4.62050724029541, 4.533863544464111, 4.766875982284546, 4.690272569656372, 4.539536237716675, 4.395318031311035, 4.497048377990723, 4.668755531311035, 5.06232762336731, 4.514997482299805, 4.598894834518433, 4.272900581359863, 4.866332769393921, 4.820262670516968, 4.6914427280426025, 4.39631724357605, 4.976635456085205, 4.691537857055664, 4.633357763290405, 4.498668670654297, 4.80620002746582, 4.658416748046875, 4.369365930557251, 4.963504076004028, 4.518143892288208, 4.457233905792236, 4.445301532745361, 4.694602727890015, 4.857510328292847, 5.99984073638916, 4.432694435119629, 4.736164093017578, 4.485341787338257]
Inference Serial mode, Shard Size 64, Inter 8, Intra 9, Tests 50, time: 4.848732481002807, times: [4.791869401931763, 4.628324508666992, 5.105428695678711, 4.915361166000366, 4.832165241241455, 5.400090217590332, 4.382843494415283, 4.735126733779907, 4.661108016967773, 5.001822233200073, 4.895470380783081, 4.622453927993774, 4.69710111618042, 4.713200092315674, 5.6206159591674805, 5.067185163497925, 4.453551769256592, 5.01147723197937, 5.01395058631897, 4.7763354778289795, 4.810065507888794, 4.581798076629639, 4.749192714691162, 4.8637590408325195, 4.823822736740112, 4.640079736709595, 5.10304069519043, 4.623975992202759, 4.664496898651123, 4.67437481880188, 4.814985036849976, 4.899597406387329, 5.273334264755249, 4.62404727935791, 4.9083356857299805, 4.883579969406128, 4.666937351226807, 4.90538763999939, 4.839702367782593, 4.718848705291748, 4.691522121429443, 5.118136882781982, 4.826453924179077, 4.719471454620361, 4.650660037994385, 5.218925952911377, 5.116440534591675, 4.531275987625122, 5.122843980789185, 5.0460498332977295]
Inference Serial mode, Shard Size 64, Inter 8, Intra 10, Tests 50, time: 4.627316427230835, times: [4.498311758041382, 4.533435821533203, 4.468430042266846, 4.450483083724976, 4.795439958572388, 4.357461214065552, 4.996199131011963, 4.593332529067993, 4.594909429550171, 4.599781274795532, 4.77101993560791, 4.533783674240112, 4.557734251022339, 4.645279884338379, 5.160673379898071, 4.462379455566406, 5.28223180770874, 4.4529383182525635, 4.692683935165405, 4.963656663894653, 4.580243349075317, 4.780815839767456, 4.491965293884277, 4.635138034820557, 4.406494140625, 4.744387149810791, 4.430430173873901, 4.3766701221466064, 4.381960868835449, 4.6941094398498535, 4.837325811386108, 4.683096885681152, 4.579932689666748, 4.453954696655273, 4.632848739624023, 4.769011735916138, 4.661502838134766, 4.685662031173706, 4.553680419921875, 4.716118812561035, 4.7587549686431885, 4.685598850250244, 4.417804718017578, 4.7149152755737305, 4.540913343429565, 4.442705869674683, 4.5385823249816895, 4.535277843475342, 4.628050804138184, 4.597702741622925]
Inference Serial mode, Shard Size 64, Inter 8, Intra 11, Tests 50, time: 4.5813719844818115, times: [4.435199737548828, 4.380590438842773, 4.812359809875488, 4.8035502433776855, 4.4615185260772705, 4.6393115520477295, 4.754563331604004, 4.804809808731079, 4.660020589828491, 4.337306022644043, 4.474523305892944, 4.787943363189697, 4.356719255447388, 4.58571457862854, 4.430881500244141, 4.490570783615112, 5.099360942840576, 4.578176021575928, 4.794363975524902, 4.653278350830078, 4.574393033981323, 4.6329710483551025, 4.4326393604278564, 4.5288918018341064, 4.456876516342163, 4.514983177185059, 4.4667558670043945, 4.515002727508545, 4.591475248336792, 4.695794582366943, 4.576605319976807, 4.4208269119262695, 4.903774976730347, 5.042965888977051, 4.436736345291138, 4.867306709289551, 5.091312885284424, 4.465951681137085, 4.593345880508423, 4.4445273876190186, 4.358777046203613, 4.3194379806518555, 4.409841537475586, 4.558864116668701, 4.405658960342407, 4.207165718078613, 4.474456548690796, 4.8137359619140625, 4.491692066192627, 4.435069799423218]
Inference Serial mode, Shard Size 64, Inter 8, Intra 12, Tests 50, time: 4.59544469833374, times: [4.528184652328491, 4.677326679229736, 4.442483901977539, 4.407055377960205, 4.6133527755737305, 4.406668186187744, 4.479588031768799, 4.482801914215088, 4.49454402923584, 4.382959842681885, 4.9481799602508545, 4.631440162658691, 4.55307149887085, 4.531715393066406, 4.3420634269714355, 4.603386402130127, 4.671248435974121, 4.525319576263428, 4.435327529907227, 4.532494306564331, 4.453872442245483, 4.4229161739349365, 4.550191640853882, 4.708266496658325, 4.5599024295806885, 4.386233568191528, 4.750351428985596, 4.580966949462891, 4.445328235626221, 4.830195665359497, 4.410160064697266, 4.64707612991333, 4.727675199508667, 4.48064398765564, 4.614321708679199, 4.588484048843384, 4.643080234527588, 4.536399602890015, 4.354160308837891, 4.604185104370117, 4.383712530136108, 4.596546173095703, 5.202994346618652, 4.565462589263916, 5.256670713424683, 4.65945839881897, 4.577883005142212, 5.300424814224243, 4.439330577850342, 4.806128263473511]
Inference Serial mode, Shard Size 64, Inter 9, Intra 1, Tests 50, time: 14.706603465080262, times: [14.692717552185059, 14.788862943649292, 14.815959930419922, 14.519002676010132, 14.659947156906128, 15.032902479171753, 15.052233219146729, 14.715434551239014, 14.607232332229614, 14.894359111785889, 14.646593809127808, 13.509580135345459, 14.654475450515747, 14.672834873199463, 14.978809595108032, 14.663252592086792, 14.732370376586914, 14.623966455459595, 14.707828760147095, 14.644440412521362, 14.9491548538208, 14.866735935211182, 14.641095161437988, 14.627955675125122, 14.740653991699219, 14.921019554138184, 14.627604961395264, 13.686166048049927, 14.569763422012329, 15.119054794311523, 14.498443126678467, 14.918566465377808, 14.791516065597534, 14.750828742980957, 14.743505954742432, 15.155288696289062, 14.442920684814453, 14.699345588684082, 15.021069049835205, 14.642794132232666, 15.023980379104614, 14.732210159301758, 15.047507286071777, 14.613998889923096, 14.124845266342163, 14.781651496887207, 14.829140186309814, 14.693154096603394, 14.517698049545288, 14.93970012664795]
Inference Serial mode, Shard Size 64, Inter 9, Intra 2, Tests 50, time: 8.269300155639648, times: [7.970853805541992, 8.061000108718872, 7.991711378097534, 8.229497909545898, 8.49056339263916, 8.17508339881897, 8.378062009811401, 8.287169218063354, 8.229528427124023, 8.485493898391724, 8.157737970352173, 8.280807256698608, 8.16363787651062, 8.087417125701904, 8.151468515396118, 8.387759447097778, 8.400876760482788, 8.29868483543396, 8.286240577697754, 8.217560052871704, 8.401309490203857, 7.982167482376099, 8.367722511291504, 8.489265441894531, 8.147655487060547, 8.2237708568573, 8.21804666519165, 8.40629267692566, 8.13096284866333, 8.296310663223267, 8.287199020385742, 8.401675462722778, 8.101340055465698, 8.395108699798584, 8.299904346466064, 8.547543048858643, 8.09711742401123, 8.595346689224243, 8.292497634887695, 8.154844760894775, 8.442975759506226, 8.184757471084595, 8.350787878036499, 8.095856666564941, 8.624038457870483, 8.415443658828735, 8.113719940185547, 8.051000356674194, 8.238142490386963, 8.381049871444702]
Inference Serial mode, Shard Size 64, Inter 9, Intra 3, Tests 50, time: 6.0973734951019285, times: [5.9807422161102295, 5.4507105350494385, 6.189257383346558, 5.850261449813843, 6.034934759140015, 6.494236707687378, 6.075613975524902, 6.1886491775512695, 6.077499866485596, 6.2157604694366455, 6.002646207809448, 6.0040669441223145, 5.956770181655884, 6.064374208450317, 6.690706968307495, 6.14220929145813, 6.126753330230713, 6.125108957290649, 5.939371585845947, 5.98629903793335, 5.937887191772461, 5.8399012088775635, 6.134806871414185, 6.24755859375, 6.231794118881226, 6.133449077606201, 6.364199638366699, 6.752797842025757, 5.873946189880371, 5.83415961265564, 5.976492166519165, 6.116798400878906, 6.015253067016602, 5.963372707366943, 6.290073394775391, 5.978222370147705, 6.235743522644043, 6.2314677238464355, 5.856208086013794, 5.9728875160217285, 5.873900651931763, 6.155153036117554, 6.575514078140259, 6.115764379501343, 6.359579801559448, 5.865142107009888, 6.163491249084473, 6.0955119132995605, 5.896199703216553, 6.185425281524658]
Inference Serial mode, Shard Size 64, Inter 9, Intra 4, Tests 50, time: 4.9742542552948, times: [4.978742837905884, 5.235914945602417, 4.958980560302734, 4.857509613037109, 4.886360168457031, 4.847862243652344, 4.902878999710083, 4.882843732833862, 4.8393073081970215, 5.445395231246948, 5.122091770172119, 4.9271368980407715, 4.926945686340332, 5.012049674987793, 4.963129043579102, 4.947112560272217, 4.868539571762085, 5.149050712585449, 4.815305471420288, 5.0254292488098145, 4.86321234703064, 4.886836051940918, 4.962027072906494, 5.101285457611084, 5.092066526412964, 4.842674970626831, 4.952091455459595, 4.866985321044922, 4.841267824172974, 4.888577699661255, 5.115051984786987, 4.828270673751831, 5.080358505249023, 4.809163570404053, 4.802534103393555, 5.473992347717285, 4.906463861465454, 4.833507299423218, 4.833278179168701, 5.043972730636597, 4.849255561828613, 5.002253770828247, 5.13834023475647, 5.301876783370972, 5.054241180419922, 5.0776426792144775, 4.748171329498291, 4.951982498168945, 5.070515394210815, 4.902229070663452]
Inference Serial mode, Shard Size 64, Inter 9, Intra 5, Tests 50, time: 4.342226805686951, times: [4.266123294830322, 4.742021799087524, 4.237617015838623, 4.140859365463257, 4.263407468795776, 4.488530158996582, 4.196861505508423, 4.338288307189941, 4.156728267669678, 4.230053424835205, 4.4443089962005615, 4.4346253871917725, 4.236801624298096, 4.092190265655518, 4.283511638641357, 4.105729103088379, 4.052479028701782, 4.140509843826294, 4.347188472747803, 4.1658971309661865, 4.060531377792358, 4.847874402999878, 4.3163535594940186, 4.894788980484009, 4.139291048049927, 4.602385759353638, 4.210171222686768, 4.209721803665161, 4.257727861404419, 4.563913583755493, 4.422304153442383, 4.404846668243408, 4.3605828285217285, 4.192615747451782, 4.759948968887329, 4.4140729904174805, 4.420283794403076, 4.800214767456055, 4.221009254455566, 4.5010666847229, 4.534370183944702, 4.31475305557251, 4.1809000968933105, 4.425152778625488, 4.251248359680176, 4.359337568283081, 4.049790143966675, 4.272814035415649, 4.378004789352417, 4.381531715393066]
Inference Serial mode, Shard Size 64, Inter 9, Intra 6, Tests 50, time: 4.232610802650452, times: [4.0520055294036865, 4.750399589538574, 4.202471971511841, 4.013941764831543, 4.0809807777404785, 4.078795909881592, 4.550148963928223, 3.9366772174835205, 4.093780279159546, 4.081475257873535, 4.311813592910767, 4.196527481079102, 4.020632266998291, 4.5573952198028564, 3.842181921005249, 4.272795915603638, 4.170841217041016, 3.906531810760498, 4.666539669036865, 4.015260219573975, 3.9672420024871826, 4.8175368309021, 3.873319149017334, 3.9167497158050537, 5.2375757694244385, 4.205386638641357, 4.333411693572998, 4.173112630844116, 4.213269948959351, 3.9808297157287598, 4.400739908218384, 3.9017539024353027, 4.521045684814453, 3.8645548820495605, 4.1297287940979, 4.185687780380249, 4.3472676277160645, 3.955705404281616, 5.0195722579956055, 4.785491943359375, 3.990696668624878, 4.100452899932861, 4.109585762023926, 4.366895437240601, 4.170053720474243, 4.0469043254852295, 4.191831111907959, 4.368101596832275, 4.5805230140686035, 4.074316740036011]
Inference Serial mode, Shard Size 64, Inter 9, Intra 7, Tests 50, time: 5.272778911590576, times: [5.281344890594482, 5.830690860748291, 4.9978437423706055, 5.055322170257568, 5.07581901550293, 5.829242706298828, 5.1457884311676025, 5.009231805801392, 5.146514177322388, 5.309920072555542, 5.141057014465332, 5.410210847854614, 5.081812381744385, 5.350799560546875, 5.305591821670532, 5.056674957275391, 5.459386825561523, 5.348785161972046, 5.140485763549805, 5.189877033233643, 5.3176634311676025, 4.975893259048462, 5.309766530990601, 4.985164403915405, 5.221542119979858, 5.3834068775177, 5.047414779663086, 5.075448036193848, 5.058882474899292, 5.1963050365448, 5.342316389083862, 4.919452428817749, 5.3666417598724365, 5.158714532852173, 6.499717473983765, 5.425946950912476, 5.242207288742065, 5.1590001583099365, 5.246347188949585, 5.191056728363037, 5.167236089706421, 5.384158611297607, 5.238333702087402, 5.208767652511597, 5.222029447555542, 5.22851300239563, 5.916455268859863, 5.8221354484558105, 4.9683778285980225, 5.193651437759399]
Inference Serial mode, Shard Size 64, Inter 9, Intra 8, Tests 50, time: 4.9978661584854125, times: [4.773820877075195, 4.835461378097534, 4.961756944656372, 4.931893348693848, 4.938120603561401, 4.976776361465454, 4.8324549198150635, 5.113202810287476, 4.967930793762207, 5.226325511932373, 4.897385358810425, 4.808936834335327, 4.6847875118255615, 4.923520088195801, 4.772701263427734, 4.827112197875977, 4.930875062942505, 4.718283414840698, 4.926515579223633, 4.620311498641968, 5.152756452560425, 4.971694469451904, 5.8662049770355225, 5.124211311340332, 4.788609027862549, 4.9274492263793945, 5.137185573577881, 4.630485534667969, 4.795016050338745, 6.011409521102905, 5.001044034957886, 4.8804333209991455, 4.806005477905273, 4.7080090045928955, 4.664911270141602, 6.093181610107422, 4.860319375991821, 5.044637441635132, 4.936928749084473, 5.744237422943115, 4.954192876815796, 4.900451183319092, 4.778758525848389, 5.520149230957031, 5.037180662155151, 4.970864295959473, 4.988497734069824, 4.851443290710449, 4.832445383071899, 5.246422529220581]
Inference Serial mode, Shard Size 64, Inter 10, Intra 1, Tests 50, time: 14.788646850585938, times: [14.73772931098938, 14.729832887649536, 14.675329685211182, 14.724599838256836, 14.612181425094604, 14.624094486236572, 14.824520587921143, 14.574296236038208, 14.771676301956177, 14.474214553833008, 14.92172908782959, 14.953925132751465, 14.188304424285889, 14.993595123291016, 14.644428491592407, 14.777936220169067, 14.771395921707153, 14.89966607093811, 14.593191146850586, 14.837848663330078, 14.765694618225098, 14.855456590652466, 14.64613962173462, 15.120149850845337, 14.681448221206665, 14.691642761230469, 14.975361824035645, 14.967921733856201, 14.994682788848877, 15.177654027938843, 14.68030571937561, 14.80708646774292, 14.958028078079224, 14.805233240127563, 14.802762746810913, 14.700392007827759, 14.205693006515503, 14.66514801979065, 14.75890326499939, 14.629410028457642, 15.162067651748657, 14.816236972808838, 14.859532356262207, 15.216249227523804, 14.719692945480347, 14.737677097320557, 15.242711544036865, 14.983334302902222, 14.780025243759155, 14.695204973220825]
Inference Serial mode, Shard Size 64, Inter 10, Intra 2, Tests 50, time: 8.326976494789124, times: [8.49967336654663, 8.27174425125122, 8.265639543533325, 8.485843181610107, 8.363142967224121, 8.12415361404419, 8.360844612121582, 8.363562107086182, 8.41660475730896, 8.256375551223755, 8.356014490127563, 8.582843542098999, 8.221530675888062, 8.203596353530884, 7.836812496185303, 8.512809038162231, 8.242918729782104, 8.153587579727173, 8.607344150543213, 8.508161783218384, 8.24006986618042, 8.541908025741577, 8.31551742553711, 8.592047214508057, 8.054996967315674, 8.311886072158813, 8.424538135528564, 8.06469988822937, 8.265045166015625, 8.48222303390503, 8.605798244476318, 8.587839126586914, 8.068893194198608, 8.274280786514282, 8.154407739639282, 8.287842988967896, 8.130062580108643, 8.302842140197754, 8.353487968444824, 8.112422466278076, 8.412389993667603, 8.56095814704895, 8.282503843307495, 8.072750091552734, 8.484620094299316, 8.467175006866455, 8.159982681274414, 8.37149453163147, 8.334655523300171, 8.398283004760742]
Inference Serial mode, Shard Size 64, Inter 10, Intra 3, Tests 50, time: 6.06245747089386, times: [6.168711185455322, 6.094738960266113, 6.051174879074097, 5.863005876541138, 5.888477563858032, 6.000622987747192, 5.9070398807525635, 5.948881387710571, 6.17706561088562, 5.899724006652832, 5.93772554397583, 5.847836256027222, 6.086243629455566, 6.047656536102295, 6.121995210647583, 5.8643269538879395, 5.989490032196045, 6.179629564285278, 5.983494281768799, 6.113287687301636, 6.10740852355957, 6.057618856430054, 5.863136053085327, 6.192049026489258, 5.835162401199341, 5.94926905632019, 6.295118808746338, 6.143028974533081, 6.329426050186157, 5.8526670932769775, 5.9940431118011475, 5.959413528442383, 6.124709606170654, 6.1592323780059814, 5.922430515289307, 6.061333179473877, 6.310920476913452, 6.099239110946655, 5.960875749588013, 5.956207990646362, 6.200272560119629, 5.892218112945557, 6.030528545379639, 6.158838272094727, 6.53395414352417, 6.198355674743652, 6.2695090770721436, 6.188204765319824, 6.272019386291504, 6.034554481506348]
Inference Serial mode, Shard Size 64, Inter 10, Intra 4, Tests 50, time: 4.906347951889038, times: [4.961585283279419, 4.31109356880188, 4.849136114120483, 4.9199378490448, 4.922819375991821, 4.944080114364624, 4.880172967910767, 5.0840020179748535, 5.059530258178711, 5.106145620346069, 4.86140775680542, 4.924898147583008, 4.994743347167969, 4.837545156478882, 5.070217847824097, 4.837254047393799, 5.059432506561279, 4.868600606918335, 4.531471014022827, 4.9660258293151855, 4.83846378326416, 4.803634405136108, 4.932224988937378, 4.852822303771973, 4.863094806671143, 5.26533842086792, 4.979837417602539, 5.035425186157227, 4.862000226974487, 5.0727760791778564, 4.914718151092529, 4.790154218673706, 4.788281440734863, 5.0710508823394775, 4.821108818054199, 4.918195009231567, 4.859914302825928, 4.902676582336426, 4.809617519378662, 4.814917325973511, 4.992964506149292, 4.852296590805054, 4.931779623031616, 4.812591552734375, 4.925548553466797, 5.020439624786377, 5.039734363555908, 4.806597709655762, 4.81068229675293, 4.938411474227905]
